,SEVERITYCODE,X,Y,OBJECTID,INCKEY,COLDETKEY,REPORTNO,STATUS,ADDRTYPE,INTKEY,LOCATION,EXCEPTRSNCODE,EXCEPTRSNDESC,SEVERITYCODE.1,SEVERITYDESC,COLLISIONTYPE,PERSONCOUNT,PEDCOUNT,PEDCYLCOUNT,VEHCOUNT,INCDATE,INCDTTM,JUNCTIONTYPE,SDOT_COLCODE,SDOT_COLDESC,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,PEDROWNOTGRNT,SDOTCOLNUM,SPEEDING,ST_COLCODE,ST_COLDESC,SEGLANEKEY,CROSSWALKKEY,HITPARKEDCAR
474,1,-122.3050362,47.60474707,534,1291,1291,3476307,Matched,Block,,21ST AVE BETWEEN E ALDER ST AND E TERRACE ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/27 00:00:00+00,3/27/2013 7:00:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,,,,32,One parked--one moving,0,0,N
475,2,-122.36523340000001,47.5392503,535,330828,332328,3838202,Matched,Block,,SYLVAN WAY SW BETWEEN SW SYLVAN HEIGHTS DR AND SW ORCHARD ST, ,,2,Injury Collision,Other,2,0,0,1,2020/04/16 00:00:00+00,4/16/2020 9:31:00 PM,Mid-Block (not related to intersection),26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,N,Clear,Dry,Dark - Street Lights On,,,,52,Vehicle overturned,0,0,N
476,2,-122.3208627,47.71946775,536,111300,111300,3377125,Matched,Intersection,36432.0,8TH AVE NE AND NE 125TH ST,,,2,Injury Collision,Angles,4,0,0,2,2010/12/19 00:00:00+00,12/19/2010 12:20:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",Y,N,Clear,Dry,Daylight,,10353025.0,,10,Entering at angle,0,0,N
477,1,-122.34499679999999,47.72503555,537,25200,25200,1793826,Matched,Block,,AURORA AVE N BETWEEN N 130TH ST AND N 135TH ST,,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2004/07/27 00:00:00+00,7/27/2004 4:51:00 PM,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Clear,Dry,Daylight,,4209036.0,,12,From same direction - both going straight - one stopped - sideswipe,0,0,N
478,1,-122.28957120000001,47.60007006,538,65000,65000,2620883,Matched,Block,,S FRINK PL BETWEEN S WASHINGTON ST AND LAKE WASHINGTON BLVD S,,,1,Property Damage Only Collision,Other,1,0,0,1,2007/03/24 00:00:00+00,3/24/2007 5:34:00 PM,Mid-Block (not related to intersection),26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,0,Raining,Wet,Daylight,,7083003.0,,50,Fixed object,0,0,N
479,1,-122.34240259999999,47.6121175,539,1338,1338,3581514,Matched,Block,,2ND AVE BETWEEN VIRGINIA ST AND LENORA ST, ,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2013/03/27 00:00:00+00,3/27/2013 8:22:00 PM,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,N,Clear,Dry,Dark - Street Lights On,,,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
480,1,-122.3378706,47.60647838,540,200000,200140,E442959,Matched,Block,,1ST AVE BETWEEN SENECA ST AND UNIVERSITY ST, ,,1,Property Damage Only Collision,Parked Car,1,0,0,2,2015/07/11 00:00:00+00,7/11/2015 12:34:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,20,One car leaving parked position,0,0,N
481,1,-122.339357,47.60978057,541,43500,43500,880614,Matched,Block,,2ND AVE BETWEEN PIKE ST AND PINE ST,,,1,Property Damage Only Collision,Other,0,0,0,2,2005/05/03 00:00:00+00,5/3/2005,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,5123022.0,,22,One car leaving driveway access,0,0,N
482,1,,,543,1145,1145,3581513,Matched,Block,,DEXTER AVE N BETWEEN WARD ST AND PROSPECT ST, ,,1,Property Damage Only Collision,Other,2,0,0,1,2013/03/26 00:00:00+00,3/26/2013 9:54:00 PM,Mid-Block (not related to intersection),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,Y,Clear,Dry,Dark - Street Lights On,,,,50,Fixed object,0,0,N
483,2,-122.3404715,47.60862931,544,18600,18600,1785104,Matched,Intersection,29598.0,PIKE PL AND PIKE ST,,,2,Injury Collision,Pedestrian,2,1,0,1,2004/10/14 00:00:00+00,10/14/2004 6:36:00 PM,At Intersection (intersection related),24,MOTOR VEHCILE STRUCK PEDESTRIAN,,0,Overcast,Dry,Dark - Street Lights On,,4288030.0,,3,Vehicle backing hits pedestrian,0,0,N
484,2,-122.30779209999999,47.68304671,545,320844,322344,E919480,Matched,Intersection,24761.0,19TH AVE NE AND NE 75TH ST, ,,2,Injury Collision,Rear Ended,5,0,0,3,2019/04/23 00:00:00+00,4/23/2019 4:45:00 PM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Clear,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
485,1,-122.3214679,47.62199103,546,84200,84200,3287731,Matched,Block,,E HARRISON ST BETWEEN HARVARD AVE E AND BROADWAY E,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2008/12/28 00:00:00+00,12/28/2008 5:50:00 PM,Mid-Block (not related to intersection),12,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, RIGHT SIDE AT ANGLE",,0,Overcast,Wet,Dark - Street Lights On,,8363017.0,,32,One parked--one moving,0,0,N
486,1,-122.36224070000002,47.55746313,547,330938,332438,3856626,Matched,Block,,SW HUDSON ST BETWEEN PUGET BLVD SW AND DELRIDGE WAY SW, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2020/04/20 00:00:00+00,4/20/2020 8:45:00 AM,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,,Unknown,Unknown,,,,32,One parked--one moving,0,0,Y
487,2,,,548,64000,64000,2192053,Matched,Block,,ALASKAN WY VI SB BETWEEN BATTERY ST TUNNEL SB AND ELLIOTT AV ON RP,,,2,Injury Collision,Rear Ended,4,0,0,3,2006/01/13 00:00:00+00,1/13/2006 10:45:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Raining,Wet,Dark - Street Lights On,,6013082.0,Y,14,From same direction - both going straight - one stopped - rear-end,0,0,N
488,1,-122.3604648,47.52738604,549,1101,1101,3505114,Matched,Block,,DELRIDGE WAY SW BETWEEN SW THISTLE ST AND SW CLOVERDALE ST, ,,1,Property Damage Only Collision,Parked Car,3,0,0,3,2013/03/28 00:00:00+00,3/28/2013 10:17:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,N
489,1,-122.34064690000001,47.66286584,550,25400,25400,1211844,Matched,Intersection,25561.0,INTERLAKE AVE N AND N 47TH ST,,,1,Property Damage Only Collision,Angles,2,0,0,2,2004/01/10 00:00:00+00,1/10/2004 9:00:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Overcast,Wet,Daylight,,4010026.0,,10,Entering at angle,0,0,N
490,1,-122.3799759,47.67685196,551,55000,55000,C669642,Matched,Block,,18TH AVE NW BETWEEN NW 65TH ST AND NW 67TH ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/06/13 00:00:00+00,6/13/2006 8:45:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,,,,,6164045.0,,19,One car entering parked position,0,0,N
491,1,-122.3172267,47.59749957,552,1345,1345,3605912,Matched,Intersection,30436.0,12TH AVE S AND S WELLER ST, ,,1,Property Damage Only Collision,Left Turn,3,0,0,2,2013/03/27 00:00:00+00,3/27/2013 5:56:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,28,From opposite direction - one left turn - one straight,0,0,N
492,1,-122.3768061,47.69060911,553,1001,1001,3501405,Matched,Intersection,37265.0,15TH AVE NW AND NW 85TH ST, ,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2013/03/20 00:00:00+00,3/20/2013 4:08:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
493,1,-122.36266770000002,47.65123294,554,42700,42700,2024364,Matched,Block,,W NICKERSON ST BETWEEN 3RD AVE W AND 6TH AVE W,,,1,Property Damage Only Collision,Other,3,0,0,2,2005/12/01 00:00:00+00,12/1/2005,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Snowing,Wet,Daylight,,5335028.0,,22,One car leaving driveway access,0,0,N
494,1,-122.3458631,47.61299081,556,1149,1149,3548947,Matched,Block,,1ST AVE BETWEEN BLANCHARD ST AND BELL ST, ,,1,Property Damage Only Collision,Angles,4,0,0,2,2013/03/29 00:00:00+00,3/29/2013 8:05:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Dark - Street Lights On,,,,10,Entering at angle,0,0,N
495,1,-122.3762222,47.66121143,557,16900,16900,3573501,Matched,Block,,BALLARD BR BETWEEN POINT B AND BALLARD BR OFF RP, ,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2013/04/13 00:00:00+00,4/13/2013 6:27:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,,,Y,26,From opposite direction - both going straight - sideswipe,0,0,N
496,1,-122.3800919,47.56287257,558,320937,322437,3746073,Matched,Intersection,31909.0,38TH AVE SW AND SW OREGON ST, ,,1,Property Damage Only Collision,Angles,2,0,0,2,2019/06/29 00:00:00+00,6/29/2019 1:30:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
497,2,-122.3707568,47.66980105,559,84600,84600,2803068,Matched,Block,,11TH AVE NW BETWEEN NW 56TH ST AND NW 57TH ST,,,2,Injury Collision,Parked Car,4,0,0,4,2008/07/22 00:00:00+00,7/22/2008 8:30:00 PM,Mid-Block (not related to intersection),15,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, RIGHT SIDE SIDESWIPE",Y,0,Clear,Dry,Daylight,,8204004.0,,32,One parked--one moving,0,0,N
498,2,-122.3236412,47.6060184,560,320820,322320,E918575,Matched,Intersection,29815.0,JAMES ST AND TERRY AVE, ,,2,Injury Collision,Angles,2,0,0,2,2019/05/09 00:00:00+00,5/9/2019 9:31:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
499,1,-122.3119557,47.67704729,561,65300,65300,2400624,Matched,Block,,15TH AVE NE BETWEEN NE 66TH ST AND NE 68TH S ST,,,1,Property Damage Only Collision,Rear Ended,3,0,0,2,2007/03/16 00:00:00+00,3/16/2007 3:01:00 PM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,7075010.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
500,1,-122.3837324,47.54844713,562,1102,1102,3380690,Matched,Block,,SW RAYMOND ST BETWEEN FAUNTLEROY WAY SW AND 41ST AVE SW, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/28 00:00:00+00,3/28/2013 8:51:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,N
501,2,-122.31277150000001,47.61449899,563,61100,61100,1796135,Matched,Intersection,30136.0,15TH AVE AND E MADISON ST,,,2,Injury Collision,Rear Ended,4,0,0,2,2006/03/14 00:00:00+00,3/14/2006 6:50:00 PM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Dusk,,6073026.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
502,1,-122.33754429999999,47.60612176,564,52400,52400,2606656,Matched,Intersection,29611.0,1ST AVE AND SENECA ST,,,1,Property Damage Only Collision,Angles,2,0,0,2,2006/10/19 00:00:00+00,10/19/2006 8:35:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Dawn,,6292048.0,,10,Entering at angle,0,0,N
503,1,-122.31975349999999,47.60764512,566,1392,1392,3605934,Matched,Block,,E JAMES WAY BETWEEN BROADWAY AND E CHERRY ST, ,,1,Property Damage Only Collision,Rear Ended,4,0,0,2,2013/04/03 00:00:00+00,4/3/2013 3:57:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Clear,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
504,1,-122.26726799999999,47.53746089,567,69900,69900,2828141,Matched,Block,,SEWARD PARK AVE S BETWEEN S ORCHARD ST AND S OTHELLO ST,,,1,Property Damage Only Collision,Other,1,0,0,1,2007/10/14 00:00:00+00,10/14/2007 10:59:00 PM,Mid-Block (but intersection related),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,Y,0,Unknown,Dry,Dark - Street Lights On,,7287018.0,,50,Fixed object,0,0,N
505,1,-122.30363490000002,47.61931523,568,35500,35500,1797984,Matched,Block,,22ND AVE E BETWEEN E MADISON ST AND E JOHN ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2005/03/04 00:00:00+00,3/4/2005,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Unknown,Unknown,Unknown,,5063024.0,,32,One parked--one moving,0,0,N
506,1,-122.30111809999998,47.62667906,569,320914,322414,E925377,Matched,Intersection,29226.0,24TH AVE E AND E ALOHA ST, ,,1,Property Damage Only Collision,Angles,4,0,0,2,2019/04/25 00:00:00+00,4/25/2019 1:12:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
507,2,-122.33131370000001,47.70864592,570,330919,332419,3854609,Matched,Intersection,36585.0,CORLISS AVE N AND N NORTHGATE WAY, ,,2,Injury Collision,Angles,3,0,0,2,2020/04/20 00:00:00+00,4/20/2020 8:25:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
508,1,-122.3363155,47.65124022,571,64400,64400,2611290,Matched,Block,,WALLINGFORD AVE N BETWEEN N 36TH ST AND N 37TH ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2007/04/08 00:00:00+00,4/8/2007,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Unknown,Unknown,Dark - Street Lights On,,7098008.0,,32,One parked--one moving,0,0,N
509,2,-122.34827959999998,47.61441995,573,22600,22600,1482540,Matched,Block,,1ST AVE BETWEEN BATTERY ST AND WALL ST,,,2,Injury Collision,Cycles,2,0,1,1,2004/07/02 00:00:00+00,7/2/2004,Mid-Block (not related to intersection),55,PEDALCYCLIST STRUCK MOTOR VEHICLE RIGHT SIDE SIDESWIPE,,0,Clear,Dry,Daylight,,4184005.0,,45,Vehicle - Pedalcyclist,0,0,N
510,1,-122.3217522,47.67986147,574,57600,57600,2610414,Matched,Block,,6TH AVE NE BETWEEN NE 70TH S ST AND NE 70TH N ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/12/23 00:00:00+00,12/23/2006 4:18:00 PM,Mid-Block (but intersection related),15,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, RIGHT SIDE SIDESWIPE",Y,0,Other,Dry,Daylight,,6357017.0,,32,One parked--one moving,0,0,N
511,1,-122.386804,47.56021698,577,320924,322424,3587804,Matched,Block,,CALIFORNIA AVE SW BETWEEN SW ALASKA ST AND ERSKINE WAY SW, ,,1,Property Damage Only Collision,Angles,4,0,0,3,2019/07/05 00:00:00+00,7/5/2019 1:06:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
512,1,-122.357349,47.70412128,578,37700,37700,C655193,Matched,Block,,HOLMAN RD N BETWEEN NW 103RD ST AND N 104TH ST,,,1,Property Damage Only Collision,Other,2,0,0,2,2005/08/25 00:00:00+00,8/25/2005 11:35:00 AM,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,5237048.0,,22,One car leaving driveway access,0,0,N
513,1,-122.36297549999999,47.55282114,579,23600,23600,1217334,Matched,Block,,DELRIDGE WAY SW BETWEEN SW BRANDON ST AND SW FINDLAY ST,,,1,Property Damage Only Collision,Parked Car,3,0,0,2,2004/11/24 00:00:00+00,11/24/2004 3:30:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Dusk,,4329023.0,,20,One car leaving parked position,0,0,N
514,1,-122.4139355,47.57817678,580,57200,57200,2625437,Matched,Block,,ALKI AVE SW BETWEEN 63RD AVE SW AND 64TH AVE SW,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/11/12 00:00:00+00,11/12/2006 12:27:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,,6316020.0,,32,One parked--one moving,0,0,N
515,2,-122.3445219,47.69056259,581,34200,34200,871680,Matched,Intersection,37367.0,AURORA AVE N AND N 85TH ST,,,2,Injury Collision,Other,0,0,0,1,2005/10/22 00:00:00+00,10/22/2005 4:41:00 PM,At Intersection (intersection related),29,MOTOR VEHICLE OVERTURNED IN ROAD,,0,Clear,Dry,Daylight,,5295012.0,,52,Vehicle overturned,0,0,N
516,2,-122.32601409999998,47.71087943,582,320861,322361,E937550,Matched,Block,,3RD AVE NE BETWEEN NE 112TH ST AND DEAD END 4, ,,2,Injury Collision,Other,2,0,0,1,2019/07/07 00:00:00+00,7/7/2019 5:39:00 PM,Mid-Block (not related to intersection),26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,N,Overcast,Dry,Daylight,,,,50,Fixed object,0,0,N
517,1,-122.31302859999998,47.67021294,583,1194,1194,3501624,Matched,Block,,UNIVERSITY WAY NE BETWEEN NE 56TH ST AND NE RAVENNA EB BV, ,,1,Property Damage Only Collision,Parked Car,3,0,0,2,2013/03/31 00:00:00+00,3/31/2013 1:01:00 AM,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,Y,Overcast,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,N
518,1,-122.3060919,47.61788083,584,330835,332335,EA29776,Unmatched,Block,,20TH AVE BETWEEN E MADISON ST AND E DENNY WAY, ,,1,Property Damage Only Collision,,2,0,0,0,2020/04/20 00:00:00+00,4/20/2020,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,,,,,,,, ,,0,0,N
519,1,-122.3168635,47.61584669,585,44700,44700,1744839,Matched,Block,,12TH AVE BETWEEN E PINE ST AND E OLIVE ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2005/03/24 00:00:00+00,3/24/2005 11:20:00 AM,Driveway Junction,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,5083013.0,,32,One parked--one moving,0,0,N
520,2,-122.37312849999999,47.68324646,588,1100,1100,3507854,Matched,Block,,NW 75TH ST BETWEEN 13TH AVE NW AND 14TH E AVE NW, ,,2,Injury Collision,Parked Car,7,0,0,3,2013/03/28 00:00:00+00,3/28/2013 3:18:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,32,One parked--one moving,0,0,N
521,1,-122.36293140000001,47.55635573,589,1289,1289,3547125,Matched,Block,,DELRIDGE WAY SW BETWEEN SW HUDSON ST AND PUGET BLVD SW, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/30 00:00:00+00,3/30/2013 3:53:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,32,One parked--one moving,0,0,N
522,1,-122.27598870000001,47.54602662,590,330809,332309,EA29628,Matched,Intersection,33547.0,RAINIER AVE S AND S GRAHAM ST, ,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2020/04/17 00:00:00+00,4/17/2020 11:25:00 AM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
523,1,-122.37877140000002,47.56306807,591,83100,83100,2896668,Matched,Block,,37TH AVE SW BETWEEN FAUNTLEROY WAY SW AND SW OREGON ST,,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2008/07/08 00:00:00+00,7/8/2008,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Clear,Dry,Daylight,,8190012.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
524,1,-122.3869132,47.55645627,592,65600,65600,2798179,Matched,Intersection,32779.0,CALIFORNIA AVE SW AND SW DAWSON N ST,,,1,Property Damage Only Collision,Angles,2,0,0,2,2007/04/17 00:00:00+00,4/17/2007 11:19:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,7107009.0,,10,Entering at angle,0,0,N
525,2,-122.37678000000001,47.68323792,593,1330,1330,3507641,Matched,Intersection,23895.0,15TH AVE NW AND NW 75TH ST, ,,2,Injury Collision,Left Turn,3,0,0,2,2013/03/27 00:00:00+00,3/27/2013 4:41:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",Y,N,Raining,Wet,Daylight,,,,28,From opposite direction - one left turn - one straight,0,0,N
526,1,-122.3553277,47.67600193,594,230000,230400,3762851,Matched,Intersection,24362.0,GREENWOOD AVE N AND N 65TH ST, ,,1,Property Damage Only Collision,Angles,4,0,0,2,2016/10/27 00:00:00+00,10/27/2016 9:25:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Raining,Wet,Dark - Street Lights On,,,,10,Entering at angle,0,0,N
527,2,-122.33839479999999,47.51969942,595,52500,52500,2127679,Matched,Intersection,34976.0,3RD AVE SW AND OLSON PL SW,,,2,Injury Collision,Left Turn,2,0,0,2,2006/04/08 00:00:00+00,4/8/2006,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,6098052.0,,28,From opposite direction - one left turn - one straight,0,0,N
528,2,-122.3445693,47.6945466,597,1142,1142,3507856,Matched,Block,,AURORA AVE N BETWEEN N 90TH ST AND N 91ST ST, ,,2,Injury Collision,Rear Ended,5,0,0,3,2013/03/29 00:00:00+00,3/29/2013 2:47:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Daylight,,,,13,From same direction - both going straight - both moving - rear-end,0,0,N
529,1,-122.27130279999999,47.53980164,598,19200,19200,1772921,Matched,Block,,S FRONTENAC ST BETWEEN DEAD END 3 AND RAINIER AVE S,,,1,Property Damage Only Collision,Other,6,0,0,2,2004/07/24 00:00:00+00,7/24/2004 11:55:00 AM,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,4206004.0,,22,One car leaving driveway access,0,0,N
530,1,-122.30553940000001,47.58807595,599,320941,322441,E926430,Matched,Block,,RAINIER AVE S BETWEEN S MASSACHUSETTS ST AND S STATE ST, ,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2019/04/27 00:00:00+00,4/27/2019 3:12:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Dark - Street Lights On,,,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
531,1,-122.30161580000001,47.70454438,600,113400,113400,3376504,Matched,Intersection,37612.0,24TH AVE NE AND LAKE CITY WAY NE,,,1,Property Damage Only Collision,Rear Ended,3,0,0,2,2010/03/16 00:00:00+00,3/16/2010 4:07:00 PM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Daylight,,10075011.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
532,2,-122.30461409999998,47.64639608,601,320916,322416,E925381,Matched,Intersection,28383.0,MONTLAKE BLVD E AND E SHELBY ST, ,,2,Injury Collision,Pedestrian,2,1,0,1,2019/04/29 00:00:00+00,4/29/2019 5:56:00 PM,At Intersection (intersection related),24,MOTOR VEHCILE STRUCK PEDESTRIAN,,N,Clear,Dry,Daylight,Y,,,2,Vehicle turning left hits pedestrian,0,0,N
533,2,-122.28080359999998,47.526103799999994,602,63900,63900,2615889,Matched,Intersection,35256.0,42ND AVE S AND S CLOVERDALE ST,,,2,Injury Collision,Angles,8,0,0,2,2006/08/24 00:00:00+00,8/24/2006 12:52:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,6236024.0,,10,Entering at angle,0,0,N
534,2,-122.34489609999999,47.717173100000004,603,1308,1308,3503142,Matched,Block,,AURORA AVE N BETWEEN N 117TH PL AND N 125TH ST, ,,2,Injury Collision,Sideswipe,2,0,0,2,2013/04/01 00:00:00+00,4/1/2013 10:45:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,,,,12,From same direction - both going straight - one stopped - sideswipe,0,0,N
